text	microorganism	stress	plant	id	true label
In a pot experiment root colonization by <e1>Pseudomonas pseudoalcaligenes</e1> of the model plant <e3>Arabidopsis</e3> improved growth under <e2>salinity</e2> stress and the possible reason for that tolerance was modulation in the expression levels Na+ and K+ ion channels that maintain ionic homeostasis of Na+/K+ and expression levels of stress genes -REF-.	Pseudomonas pseudoalcaligenes	salinity	Arabidopsis	8398416	1
<e2>Salt</e2>, ABA, heat, SA and <e1>Pseudomonas syringae DC3000</e1> treatments increased the transcriptional levels of BoPROPEPs in <e3>broccoli</e3> sprouts.	Pseudomonas syringae DC3000	Salt	broccoli	8952307	1
In <e2>drought-stressed</e2> plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, Pseudomonas sp., <e1>Burkholderia</e1>, Arthrobacter, Microccocus luteus, and Bacillus enhanced the drought tolerance of Arabidopsis thaliana -REF-, <e3>pepper</e3>, tomato -REF-, -REF-, wheat -REF- and maize -REF- plants.	Burkholderia	drought-stressed	pepper	9415082	1
To investigate the ability of the PGPB <e1>Pantoea alhagi</e1> NX-11 to promote and enhance <e2>salt</e2> tolerance in <e3>rice</e3> seedlings, we conducted hydroponic experiments in which 100 mM NaCl was added to simulate <e2>salt</e2> stress.	Pantoea alhagi	salt	rice	6987256	0
Promotion of <e3>Tomato</e3> Growth by <e1>Dermacoccus abyssi</e1> MT1.1T under Salt Stress Condition <e2>Salinity</e2> is a major constraint that threatens plant growth and productivity.	Dermacoccus abyssi	Salinity	Tomato	8869415	1
-REF- investigated the effects of AMF species, viz., <e1>Glomus etunicatum</e1>, Glomus intraradices, and Glomus mosseae able to mitigate the <e2>salinity</e2> effects on growth and yield of Cucumis sativus L. Another report on AMF species Claroideoglomus etunicatum formerly <e1>Glomus etunicatum</e1>, Funneliformis mosseae, and Rhizophagus irregularis had proven <e2>salinity</e2> mitigation ability in genotypes of <e3>wheat</e3> -REF-.	Glomus etunicatum	salinity	wheat	9815931	1
<e2>High temperature</e2> stress alters the abundance of endophytic bacteria such as Acetobacteraceae, Pseudomonas, Bacillus, Enterobacteriaceae -REF-, and endophytic fungi such as Rhodotorula, Talaromyces, and <e1>Blastobotrys</e1> in the roots of <e3>Phalaenopsis aphrodite</e3>, which may favor the increased levels of Pro and chlorophyll in the leaves of <e3>Phalaenopsis aphrodite</e3>.	Blastobotrys	High temperature	Phalaenopsis aphrodite	11361983	0
Some examples of HAS species that confer resistance to <e2>Salt</e2> stress in plants are the halophilic bacteria Stenotrophomonas rhizophila, which inhabits the halophyte Lygeum spartum that is native to the desert environments of Algeria; <e1>Bacillus atrophaeus</e1>, which is an endophyte of the halophytes <e3>Suaeda mollis</e3> and Salsola tetrandra that are native to Algeria <e2>Salt</e2> Lakes; Jejubacter calystegiae, which is found in the halophyte Calystegia soldanella that is found on sandy beaches in South Korea; and many fungus-like microorganisms like Neocamarosporium chichastianum, N. goegapense, and Periconia macropinosa, which has been isolated from the desert halophyte Seidlitzia osmarinus collected at Hoz-e Soltan <e2>Salt</e2> Lake in Iran -REF-; -REF-; -REF-; -REF-.	Bacillus atrophaeus	Salt	Suaeda mollis	9393590	0
An increase in proline content and APX activity levels was observed during <e1>Bacillus cereus</e1> SA1 strain mediated <e2>heat</e2> stress tolerance in <e3>soybean</e3>, where SA1 treated <e3>soybean</e3> plants exhibited several folds higher APX activity levels and proline content over untreated control plants under <e2>heat</e2> stress -REF-.	Bacillus cereus	heat	soybean	9293653	1
We propose, based on our results, that the reduced content of proline in stressed and inoculated <e3>maize</e3> when compared to <e2>drought</e2>-treated plants might be related to their increased tolerance to <e2>drought</e2> evoked by the action of <e1>Bacillus</e1> sp.	Bacillus	drought	maize	9428627	1
Maize inoculated with Klebsiella variicola F2, Pseudomonas fluorescens YX2, and <e1>Raoultella planticola</e1> YL2 and <e3>Arabidopsis</e3> inoculated Bazzania subtilis GB03 due to choline accumulation, as a precursor of glycine-betaine increased water content, thus enhancing <e2>drought</e2> tolerance of this plant -REF-, -REF-.	Raoultella planticola	drought	Arabidopsis	8472176	0
Promotion of <e3>Tomato</e3> Growth by <e1>Dermacoccus abyssi</e1> MT1.1T under <e2>salt</e2> Stress Condition	Dermacoccus abyssi	salt	Tomato	8869415	1
Inoculation of <e3>soybean</e3> plants with <e1>Glomus clarum</e1>, Glomus mosseae, and Gigaspora margarita was found to enhance N fixation under <e2>drought</e2> -REF- through nodulation and positive regulation of genes encoding NO3− transporters such as NRT1 under mineral nutrient stresses -REF-.	Glomus clarum	drought	soybean	10975020	1
Therefore, to increase our knowledge about the different effects induced by biostimulants in <e2>salt-stressed</e2> plants, we investigated four plant-based biostimulants vegetal-protein hydrolysates from different botanical origin and a bacterial biostimulant <e1>Azospirillum brasilense</e1> in <e3>tomato</e3> plants hydroponically grown under either high-salt 120 mM NaCl or no-salt 0 mM NaCl conditions.	Azospirillum brasilense	salt-stressed	tomato	9698407	0
<e1>Trichoderma</e1> strains have been used for induction of <e2>salt</e2> resistance in rice and drought resistance in <e3>wheat</e3>, rice, and tomato through metabolic changes -REF-; -REF-; -REF-; -REF-.	Trichoderma	salt	wheat	7847992	1
While most studies propose that the observed ABA reduction in plants upon microbial inoculation is responsible for restoration of the osmotic balance under salt stress, Bacillus licheniformis SA03 -REF-, Paenibacillus yonginensis DCY84T -REF- and <e1>Bacillus mesonae</e1> H20-5 -REF- increased the ABA contents in Chrysanthemum, <e3>Panax ginseng</e3> and tomato under <e2>saline conditions</e2>, respectively.	Bacillus mesonae	saline conditions	Panax ginseng	9712829	0
However, <e2>salt-stressed</e2> <e3>maize</e3> plants inoculated with Azospirillum lipoferum or <e1>Azotobacter chroococcum</e1> showed reduced Na+, enhanced K+ accumulation, increased K+/Na+ ratio, and improved salinity tolerance, indicating that both Azospirillum lipoferum or <e1>Azotobacter chroococcum</e1> contribute to plant ion homeostasis in response to salinity -REF-.	Azotobacter chroococcum	salt-stressed	maize	11284086	1
In <e2>drought</e2>-stressed plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, <e1>Pseudomonas</e1> sp., Burkholderia, Arthrobacter, Microccocus luteus, and Bacillus enhanced the <e2>drought</e2> tolerance of <e3>Arabidopsis thaliana</e3> -REF-, pepper, tomato -REF-, -REF-, wheat -REF- and maize -REF- plants.	Pseudomonas	drought	Arabidopsis thaliana	9415082	1
Similarly, it was observed that seeds of <e3>Triticum aestivum</e3> inoculated with <e1>Bacillus aquimaris</e1> increased the accumulation of sugars, which were growing under <e2>saline stress</e2>.	Bacillus aquimaris	saline stress	Triticum aestivum	8781547	1
Our results suggest that AM fungi and <e1>Trichoderma longibrachiatum</e1> MF living in the rhizosphere of <e3>maize</e3> were coordinately involved in the plant’s adaptation to <e2>salt</e2> stress tolerance.	Trichoderma longibrachiatum	salt	maize	9142908	0
According to the study of -REF-, inoculation of Arabidopsis and <e3>soybean</e3> with <e1>Paenibacillus polymyxa CR1</e1> induced the expression of the <e2>drought</e2>-responsive genes Response to Desiccation 29A RD29A and Response to Desiccation 29B RD29B and improved <e2>drought</e2> resistance.	Paenibacillus polymyxa CR1	drought	soybean	8760038	1
-REF- have reported that <e1>Pantoea alhagi</e1> triggers an enhanced growth and <e2>drought</e2> tolerance in <e3>wheat</e3>.	Pantoea alhagi	drought	wheat	8066330	1
inaquosorum and <e1>Marinobacter lipolyticus</e1> SM19 reduced adverse effects of <e2>salinity</e2> and drought stresses in <e3>wheat</e3>.	Marinobacter lipolyticus	salinity	wheat	6930159	1
Pseudomonas induces drought tolerance in <e3>mung bean</e3> -REF- and <e2>salt</e2> tolerance in cotton plants -REF-.<e1>Bacillus</e1> improves drought stress tolerance in maize, promoting better oxidative and water balance -REF-.	Bacillus	salt	mung bean	7917748	0
Similarly, the fungus Fusarium culmorum, isolated from the coastal dune grass <e3>Leymus mollis</e3>, confers salt tolerance ranging from 300–500 mM NaCl in tomato -REF-, while <e1>Penicillium minioluteum</e1> confers <e2>salinity</e2> stress resistance in soybeans Glycine max -REF-.	Penicillium minioluteum	salinity	Leymus mollis	7411952	0
In <e2>drought</e2>-stressed plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, <e1>Pseudomonas</e1> sp., Burkholderia, Arthrobacter, Microccocus luteus, and Bacillus enhanced the <e2>drought</e2> tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, wheat -REF- and <e3>maize</e3> -REF- plants.	Pseudomonas	drought	maize	9415082	1
Several other studies have reported a similar mechanism of <e2>heat</e2> stress tolerance in host plants mediated by thermotolerant endophytes and rhizobacteria, such as Bacillus amyloliquefaciens in rice -REF-, <e1>Pseudomonas</e1> putida strain AKMP7 in <e3>wheat</e3> -REF-, and <e1>Pseudomonas</e1> sp.	Pseudomonas	heat	wheat	9600683	1
Such strategies may include: 1 the discovery and inoculation of plant growth-promoting microbes into agricultural fields, such as the phyla <e1>Actinobacteria</e1> and Fusobacteria, the genus Streptomyces; 2 the manipulation of crop genetic pathways that regulate microbiota homeostasis, such as the genes that regulate roots exuding complex carbon compounds, could lead to a more beneficial and <e2>drought</e2>-resilient microbiota, which could, in turn, improve the performance of natural ecosystems and crops; 3 the closer interconnections of <e2>drought</e2>-negative responsive taxa used as an important microbial trait to screen excellent <e2>drought</e2>-tolerant <e3>rice</e3>; 4 the management of soil microbiota through agricultural practices that promote plant <e2>drought</e2> tolerance.	Actinobacteria	drought	rice	8426455	0
Another team investigated the effects of high <e2>salinity</e2> in <e3>soybean</e3> and maize in three mutants of <e1>Pseudomonas putida KT2440</e1>.	Pseudomonas putida KT2440	salinity	soybean	10326438	0
The application of <e1>Pseudomonas fluorescens</e1> on <e3>banana</e3> during thermal shock and rice during <e2>drought</e2> stress resulted in the significant upregulation of HSP70 and HSP20 genes, respectively -REF-, -REF-.	Pseudomonas fluorescens	drought	banana	7923115	0
PGPR strains such as Pseudomonas jessenii, Anthrobacter nitroguajacolicus, and Pseudomonas synxantha inoculation of rice seedlings, <e1>Pseudomonas putida</e1> in <e3>maize</e3>, Bacillus polymyxa in tomato, Bacillus subtilis in mustard, Pseudomonas and Mesorhizobium cicero in green gram, are capable of promoting plants grown under <e2>drought</e2> stress conditions -REF-, -REF-, -REF-, -REF-.	Pseudomonas putida	drought	maize	9919780	1
<e3>maize</e3> inoculation with <e1>Azospirillum brasilense</e1>, which overexpresses the trehalose biosynthesis gene, conferred <e2>drought</e2> tolerance on <e3>maize</e3> and significantly increased plant biomass.	Azospirillum brasilense	drought	maize	10252715	1
Regulation of Photosynthesis in <e3>Wheat</e3> by <e1>Bacillus</e1> Strains <e3>Wheat</e3> plants inoculated with <e1>Bacillus</e1> strains under <e2>salt</e2> stress conditions were studied for photosynthesis and stomatal conductance regulation.	Bacillus	salt	Wheat	9608499	0
Association of PB50 Strain on <e3>rice</e3> Leaf Surface and Its Impact on Stomatal Closure The impact of <e1>Bacillus megaterium</e1> PB50 on the <e3>rice</e3> stomatal complex under normal and <e2>osmotic stress</e2> conditions was assessed in a gnotobiotic experiment.	Bacillus megaterium	osmotic stress	rice	7923115	0
The relative abundance of Marmoricola, <e1>Streptomyces</e1>, Sideroxydans and Candidatus_Solibacter was greater under <e2>drought</e2> for both <e3>rice</e3> genotypes, while that of Anaeromyxobacter was lower in the <e2>drought</e2> treatment Fig.	Streptomyces	drought	rice	10090257	0
The PGPR strain <e1>Kocuria rhizophila</e1> Y1 also increased soluble sugar and proline content in <e3>maize</e3> under <e2>salt</e2> stress -REF-.	Kocuria rhizophila	salt	maize	9713481	1
When CKs zeatin riboside were exogenously applied, they restored the germination potential in <e3>Glycine max</e3> seeds -REF-; -REF-.The inoculation of <e1>Azospirillum brasilense</e1> in soybean mitigates <e2>drought</e2> stress by inducing the production of endogenous phytohormones, for example CKs.	Azospirillum brasilense	drought	Glycine max	10623132	1
Bacterial strains belonging to the genera Pseudomonas, <e1>Bacillus</e1>, Klebsiella, Cupriavidus, Ochrobactrum, Isoptericola, and Enterobacter were isolated and showed to promote growth of multiple plant species under <e2>saline conditions</e2>, including model plant species arabidopsis as well as crops like wheat <e3>Triticum aestivum</e3>, rice Oryza sativa, alfalfa Medicago sativa and tomato -REF-, -REF-.	Bacillus	saline conditions	Triticum aestivum	9296610	0
Na+ contents of shoots A and roots <e1>Bacteriophage</e1> K+ contents of shoots C and roots D. K+/Na+ ratio in <e3>Arabidopsis</e3> shoots E and roots F. White, light gray, dark gray, and black bars represent CK only water, FZB42 VOCs only FZB42 VOCs, <e2>salt</e2> only <e2>salt</e2> stress, and <e2>salt</e2> + FZB42 VOCs <e2>salt</e2> stress + FZB42 VOCs treatments, respectively.	Bacteriophage	salt	Arabidopsis	7688926	0
For example, chitosan-immobilized aggregated <e1>Methylobacterium oryzae CBMB20</e1> has been used as a bioinoculant to promote growth of <e3>tomato</e3> under <e2>salt</e2> stress conditions -REF-.	Methylobacterium oryzae CBMB20	salt	tomato	6930159	1
Similarly, transcriptomic analysis of <e3>Arabidopsis thaliana</e3> inoculated with endophytic Arthrobacter endophyticus SYSU 333322 and <e1>Nocardiopsis alba</e1> SYSU 333140 indicated that both strains were involved in enhancing <e2>salt</e2> stress ability -REF-.	Nocardiopsis alba	salt	Arabidopsis thaliana	9658302	1
The abundance of <e1>Burkholderia</e1> in <e2>cold</e2> stress with and without silicon explains its role in promoting <e2>cold</e2> tolerance in <e3>soybean</e3> plants.	Burkholderia	cold	soybean	10805835	1
In <e2>drought</e2>-stressed plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, <e1>Azospirillum brasilense</e1>, Pseudomonas sp., Burkholderia, Arthrobacter, Microccocus luteus, and Bacillus enhanced the <e2>drought</e2> tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, <e3>wheat</e3> -REF- and maize -REF- plants.	Azospirillum brasilense	drought	wheat	9415082	1
This is supported by evidence presented in this study, including: 1 reduced iron uptake by the <e3>sorghum</e3> root during <e2>drought</e2>, 2 the abundance of iron metabolism genes in enriched <e1>Actinobacteria</e1>, 3 induced Actinobacterial enrichment in a mutant maize line with reduced iron uptake, and 4 loss of Actinobacterial enrichment in <e2>drought</e2>-stressed roots upon application of iron.	Actinobacteria	drought	sorghum	8163885	0
Bacterial strains belonging to the genera Pseudomonas, Bacillus, <e1>Klebsiella</e1>, Cupriavidus, Ochrobactrum, Isoptericola, and Enterobacter were isolated and showed to promote growth of multiple plant species under <e2>saline conditions</e2>, including model plant species arabidopsis as well as crops like <e3>wheat</e3> Triticum aestivum, rice Oryza sativa, alfalfa Medicago sativa and tomato -REF-, -REF-.	Klebsiella	saline conditions	wheat	9296610	0
In the present study, Trichoderma longibrachiatum application resulted in significant differences in the composition and diversity of the bacterial and fungal communities in the <e3>Pinus massoniana</e3> rhizosphere compared with those of the −T treatment and significantly enhanced the relative abundance of the dominant phyla, including <e1>Proteobacteria</e1> and Mortierellomycota, under <e2>drought</e2> stress.	Proteobacteria	drought	Pinus massoniana	10381829	0
